-2.100026507651624019e+00 1.417767413381692432e+00 1.023709546106981394e+00 1.563413358832108191e+00 1.045088474084753472e+00 -2.050320628835916814e+00 2.493085956417288584e-01 -3.514142357137325368e-01 8.852314829889910142e-01 -1.399306174801941527e+00 1.448878330968911832e-01 2.390304328495547123e-02 1.532367724678115994e+00 -8.184286659420013654e-01 -1.269470667580946621e+00 4.998641237403713689e-01 6.255080168310357402e-01 3.676492929914215724e-01 1.343994923548731402e+00 2.012270445700765187e+00
2.177293447549065508e+00 6.812723950892903835e-01 -4.973695331402628317e-01 7.388693612455402016e-02 3.090544381042878985e-01 -1.226054363428845217e+00 7.145497614635057948e-01 -4.968761273415282509e-01 9.068705346102849951e-01 -8.323894449694427822e-01 1.339418829520131748e-01 -6.116931217017983480e-01 3.012424800913901524e-01 2.439874466985501478e+00 -3.523813294595188328e-01 -6.111885022502859810e-01 -3.992566459459620520e-01 -4.917666126562028062e-01 7.246740204620940595e-01 5.743863511338760386e-01
-4.432186924276957374e-01 3.075341350328715806e-01 -5.426968739026135635e-01 -1.017949446135150371e+00 7.458565180985775589e-01 -9.889464662027724895e-01 9.192610916812917754e-01 5.107355496072734091e-01 5.521245847298429377e-01 1.170192334070561557e+00 -1.846109944370498135e-01 -1.157712923941269345e+00 -9.794157382151544855e-01 -7.584639229308649533e-01 3.068140832541844665e-01 -1.385010219399534503e-01 -1.525614930045244177e+00 -5.040870223528701004e-03 4.697154665312570643e-01 1.065054014191864629e-01
-2.001345542281376400e-01 -1.461081679893526220e+00 1.797016516497954131e+00 -2.440955621585414737e-01 5.443227047657362982e-01 1.776030831611670635e+00 -2.021993522748063210e+00 -6.581134930916945347e-01 2.068163617914038355e-01 -1.147888216345503004e-01 8.586634390775746972e-01 5.429852023911051484e-01 -4.202640311588285993e-01 -7.482746547776955026e-01 1.668696704804680575e+00 -1.209965028667176146e+00 -1.248581689099764525e+00 -1.502801711305069787e+00 -1.274737452989002984e+00 1.601118685639268957e+00
1.609754975871555138e-01 1.908198058300045463e-01 1.780452751292406210e+00 -1.008481427286316290e+00 7.746256352751506036e-01 -1.962825706199495812e-01 -5.374063789038138195e-01 5.762287195956260488e-01 -4.086723457060416620e-01 -9.803137459505972817e-01 3.059600244378365419e-01 1.295997670639789767e+00 3.112616996675048320e-01 -1.723046029291231296e+00 -2.560941308650248605e-01 -5.284509979003907398e-01 1.507707699313364902e+00 -1.267577704533077609e+00 1.548037505534492486e-01 3.587361439966161858e-01
2.494176876850416613e-01 -6.397563802416149636e-01 1.399486426972343045e+00 6.596499980823704590e-01 -2.775136188602334575e-01 1.613575480977624377e+00 -6.286543050745702077e-01 -3.658997434293116691e-02 1.247520996639344959e-01 -2.124477927624212822e-02 -1.036309247373770281e+00 -2.034611410803048859e-01 -7.480960646216471277e-01 1.090183471020446770e+00 -1.635858614809205802e-01 -1.967325064225994513e+00 -3.266732475090439736e-01 2.935375299686405204e-01 -8.318590738172724208e-01 9.760407193559466066e-01
5.116050903690204654e-01 -1.194921927365933501e+00 6.712596660773543222e-01 -1.496809479153170530e-01 -8.072777700103707099e-01 1.475706575312785818e+00 -1.380389846724067393e+00 1.187591818018012724e+00 -1.736800750909817115e-02 -5.655527624024238031e-01 1.365328748275821402e+00 -2.032982445768050095e-01 -3.032607776667061161e-01 -9.676564282885213863e-01 1.339888255227755121e+00 -9.680497955496960572e-01 -1.590191323254298128e+00 2.009257065652459706e-01 -1.050122323984655326e+00 1.086758977026564876e+00
1.352202678867144403e+00 1.635395908161559220e+00 -3.150867311941086268e-01 1.452616745486179362e+00 3.326075103241975528e-01 -2.378996109384190483e+00 -5.717460419560613794e-01 1.065171965714386548e+00 3.944704824073948929e-02 3.076126681891964143e-01 9.331280723410693145e-01 -2.227207007766070501e-01 -8.369207037962799189e-01 -9.163209190734197263e-01 -1.449412461976522071e+00 -1.403750589053364417e-01 4.240668615184511880e-01 -5.245670137670509492e-01 1.554866657606011726e+00 8.721970000729778461e-01
1.348014232902034204e-01 4.138753853560054319e-01 1.356106714210325137e+00 -1.926064387608060202e-01 5.320224322727860056e-01 -8.802060713154544747e-01 -5.001526812147293333e-01 9.363801346166221728e-01 -1.174103003448694754e-01 1.952944553999506727e+00 -1.030086054904429949e+00 2.445769569113684039e+00 -1.139965528396263555e-01 -7.728337308889637880e-01 -6.925190386616608684e-02 -3.399837223515191909e-01 -1.833806663370995960e-02 -1.225534722214902228e+00 4.845663074384457536e-01 5.292999339436692541e-01
1.241756847446134487e-01 -2.262142760682277765e-01 -4.612670504983072406e-01 -6.191229482499316372e-01 3.359681734405766118e-01 9.273783970585874892e-01 -2.252793394731339216e+00 -1.098409217962552642e+00 -1.269465266012812954e+00 9.959736788464457202e-01 -2.728445463401307225e-01 9.701750825678591150e-01 -1.004290563494253163e+00 -1.506525258039115300e+00 -4.395719598485082757e-01 -1.181981996068218965e+00 -3.807634038618044059e-01 -6.982618487513923000e-01 -4.109736320104145912e-01 -7.660452024003998606e-01
-1.715708318638129448e+00 -3.270587733721231904e-01 -3.800368462893536359e-01 -5.106084992975794545e-01 1.132804697174807140e+00 8.029053980650279199e-01 -4.047953794202931999e-01 -6.547697756239492239e-01 -5.041286736516636946e-01 7.230379395798638420e-01 1.597397293221623160e+00 6.446898032842333093e-01 3.209300619256575393e-01 7.991526374003748989e-02 -6.010118208662684758e-02 -9.878659101397718745e-01 -9.289264824607303961e-01 8.551332963959902556e-02 -4.180652821983071865e-01 1.030249693969566893e+00
-4.851100193040616126e-01 -2.247260602200462365e-01 -1.000138921239956735e+00 8.839831604696676282e-01 1.322973308345543275e+00 3.486446225147115108e-01 1.083392143583352230e+00 1.662098136241370316e-02 -2.786789028395571521e-01 -2.660166955603469607e-01 -8.790162689504511517e-01 -1.855485345928536978e-01 -1.685492392868577438e+00 1.609343375609876947e+00 1.759147731423151839e-01 -3.181807175266828658e-01 4.277689443506111355e-01 -1.400669854886547716e+00 -2.207775822377611719e-01 5.512833327755874979e-01
-1.375510889568742678e+00 4.825982216408162828e-01 2.538527797227171576e-02 6.025802679783408555e-01 8.095944359718858507e-01 -3.970717841937941861e-01 -7.165734884241051761e-01 -1.231364353522676064e-01 1.259013883949590129e-01 2.105297429458312219e+00 5.308943142159493478e-01 8.581390709340159795e-01 2.053818690086595566e+00 -4.456503030299945323e-01 -7.539570561409308924e-01 -8.125457701219858109e-01 1.368079350488601076e+00 3.488794708940856637e-02 3.589840164425885383e-01 1.365973955887523628e-01
1.112688374989925233e+00 6.547697615274277183e-01 6.170059495766975211e-01 1.433884673422510803e-01 -1.365955711200534273e+00 -6.653597477124392201e-01 6.835693232004775854e-01 -3.692771392462031455e-01 1.533727709916499204e+00 -1.352670285843534437e+00 1.211943985386400469e+00 2.612505312338560537e-01 4.086528114806708412e-01 -1.776235232898319971e+00 -8.874726582067207215e-01 -1.029371508182071571e+00 -6.292633936927887195e-01 -1.522359186217891125e+00 5.285160106804561719e-01 1.059936384046621827e+00
-1.366211590902226103e+00 4.607679291007155120e-02 -3.585425275626097363e-01 1.612311527903548258e+00 -2.010387718666350465e-01 -5.143222759704335623e-01 -1.450163167036701894e+00 3.093904424598202252e-01 3.821171705925178741e-01 1.385575233941481077e+00 -2.358714645336772164e-01 1.048794439671240974e+00 -4.564956095040956785e-01 1.197488540038174509e+00 4.376732173566170170e-01 -1.795129196619868361e+00 1.509240019827500667e+00 1.359385223230744177e+00 1.902618823394424674e-01 5.463989516672715929e-01
-1.389298730210990263e+00 9.554980455044780330e-01 -7.281719009698155443e-01 4.345026460913057331e-01 1.040061819902575957e+00 -1.204304797905605628e+00 1.748137069120835330e+00 -3.856726309778482076e-01 1.060089739908665507e+00 9.695690257529068212e-01 -7.397711639729672717e-01 -1.334610606910232589e+00 1.253132824768243392e+00 2.402058439462229911e-01 -1.045440899644310306e+00 7.899197221808522684e-01 -1.956985311469014444e-01 3.268554006104373300e-01 8.476621730447853054e-01 8.283257051809990446e-02
-1.184030558222559426e+00 1.137971625340906900e+00 -1.968504213438053707e+00 9.767037674833539684e-02 8.107986455917098878e-01 -1.437580137106990508e+00 6.549755842216897772e-01 -8.564982374091989481e-01 2.692947525807339870e-01 -1.237289462748361463e-01 -9.938626748348533546e-01 4.201915428949916098e-01 -1.793106452534576789e+00 -1.264498406954965626e+00 -1.241575123752939103e+00 -3.828171896129686780e-01 -3.998990621311370730e-01 -3.976796936146040351e-01 1.010618195376334238e+00 3.471374875256186265e-02
-9.066485451542928287e-01 -2.624158207212796690e-01 2.947192529023015539e-01 2.498430483721494788e+00 -2.027677271670848658e+00 9.699901234073856626e-01 6.932176016587041634e-01 7.031401972360492580e-01 6.635456184984349637e-01 1.320995789540710064e+00 -8.860402469783771329e-01 -3.325793798498749565e-01 -1.406977462103988774e+00 -2.280057268097178680e-01 -3.967356688730425684e-01 4.022680772012980355e-01 9.579939414800190400e-01 1.080141209795009161e-01 -4.421018606488630875e-01 -2.440283521711343606e-01
-2.551871715142836616e-01 5.682598889401948572e-01 4.154184056389460811e-02 6.040974263555672907e-01 4.583179391254417201e-01 -1.559803277897201745e+00 -1.073692846197464190e+00 1.544841462418258482e+00 -8.313352572149398934e-02 1.477720295302074938e+00 -7.148072589914704622e-01 1.794524848392212046e+00 6.479135012338109456e-02 1.361006704769773590e+00 2.806902186080627581e-01 7.654374943750158478e-01 -1.704621958177115815e+00 2.454986817943126953e-01 7.803305811666531033e-01 8.229885920033214175e-01
9.099625408605586108e-01 1.249822077365505268e-01 1.212090719322736154e+00 5.010900093087718998e-01 -1.687847374159493208e-01 -8.710532224117455424e-01 -1.493189812208931322e+00 -2.476792066877087084e+00 3.564125835343760484e-01 -5.131272463642830850e-01 2.831308223195250218e-01 -1.020563906288479705e-01 1.166617511695034332e-01 1.519336351090644133e+00 6.265738977505260765e-01 -1.031106053294263303e+00 6.400266183843292822e-01 1.769913067655592975e+00 3.445008637866958656e-01 5.025462464541817775e-01
3.947573891079932951e-01 3.649776294815242905e-01 9.704626369066661207e-01 8.995613767383077164e-01 5.461178291007044716e-02 -1.238603516471585397e+00 4.133720291303957239e-01 1.060800071805947598e+00 1.162648058686192698e+00 9.761386900669211109e-01 6.573210951195390672e-01 3.142674218011833887e-01 -1.085963170741706341e+00 -1.018253901417728535e+00 4.335889659327778478e-01 -7.012495444040762749e-01 3.625430910929613448e-01 -1.576308996771245585e+00 5.787132911558857673e-01 1.092959110896668307e+00
1.005924511796416621e+00 1.051463602837857669e+00 7.034279167873087601e-01 -4.645810781156183289e-01 -1.597872134494837670e+00 -1.325966549569203679e+00 -1.307369782230964006e+00 -1.969218079968895474e-01 1.127908993253569081e+00 3.834350314036441554e-01 -6.300249795338943581e-01 7.319555025098457568e-01 -1.745707432859652020e+00 4.435879751560704853e-02 -1.149683261513300581e+00 4.947056537750324501e-01 -1.127496098953038706e+00 -4.093084740957212420e-01 9.330287939419784626e-01 -9.741218462163683256e-01
-6.897277740641738486e-01 1.451732738326435790e+00 6.929186230316111139e-01 8.595878869798019295e-01 1.719377906207296691e+00 -2.046507954781874528e+00 -6.058608207588933592e-01 -5.495571359085801300e-01 1.443632003468814151e+00 -1.919673156197656327e+00 1.992515353168118342e+00 -7.666565877833478870e-01 -4.541121793223822090e-02 -3.871306497895146137e-01 -1.356509229148807005e+00 2.538842054241018109e-02 -4.931228223997720095e-01 -1.383774609423724967e-02 1.358861800391779839e+00 -1.338605799723248779e+00
3.511654676270840603e-01 1.470973756787630871e+00 3.831681897589003238e-01 1.071080500402805002e+00 -1.692270831643328588e+00 -2.271846693084839330e+00 4.990958161377493929e-01 8.280588148933092363e-01 -2.713149780682974632e-01 -1.866789623134449683e-01 -1.703857653881959699e-01 -8.128235903365649273e-01 -2.203486400427044981e-02 -2.074486351016311403e+00 -1.162440758832422150e+00 1.121861504794252173e+00 3.416602319526263476e-01 7.290636450023644244e-01 1.441771691444395875e+00 1.623884992811152284e+00
-1.868974075826876691e+00 1.409870181980183435e-01 3.901721928800851447e-01 -1.312660560799278286e+00 3.763885618891993357e-01 -7.665514904033896570e-01 2.820005425545109023e-01 1.511283124110742282e+00 -9.911942176245543967e-01 1.116979427640128586e+00 2.719405909405403499e-01 -5.191835877606092164e-02 8.223422986875515983e-01 1.021458104015376511e+00 4.756878201687400054e-01 6.983991213294011846e-01 -7.229265971448582684e-02 -9.259939526839296164e-02 3.178783991041448376e-01 5.620922620826175331e-01
-9.370576764661335822e-01 -4.359130695086782525e-02 -1.316569792887215096e+00 -4.804202194034942197e-01 -1.517949114946703260e+00 3.835220406982375874e-02 6.739651517100496703e-01 -1.547531082274446357e+00 1.414840136459259989e+00 7.400783657052865117e-01 1.284979714762168213e+00 -1.559260974829079771e-01 -5.327010875549776925e-01 3.791236330692371870e-01 6.544245839929441200e-02 2.002974882434750345e-02 -2.989839973718410038e-01 -2.021903353876195741e-01 -3.323972443042430558e-02 -9.084643375227768880e-01
-6.251376817721002177e-02 -1.303805882523277226e+00 2.917442676809594779e-02 -1.240772261030395895e-01 1.159385932537143962e-02 1.484715868039389486e+00 2.697839293999360621e-01 -1.334826817588493197e+00 6.530079383099037793e-01 -7.242906964228319755e-02 -1.025943339699428192e+00 2.464737821054294870e-02 8.228592227833517736e-01 1.636105110596319134e+00 1.596197715599465994e+00 -9.231191842365297218e-01 1.041107816524563079e+00 -8.343763117547379204e-01 -1.104733372960496895e+00 7.954327068074329432e-01
6.166639764711182581e-01 -5.083624045013503956e-01 6.700496718155237730e-01 -7.907709190853536851e-01 -1.585845640385847410e+00 2.040958507607701478e+00 9.853997114500494536e-01 -7.310730200893851560e-02 -4.402746368508035357e-01 -2.049474485669680934e+00 1.764841836629528204e-01 4.512260161360988064e-01 -4.033797459686825904e-01 1.015937223563556202e+00 -9.417224077251533654e-01 -1.485186162699932089e+00 8.797354712916895247e-02 1.260849519999309720e+00 -9.094521729886398953e-01 -2.378996040753224239e+00
-7.708188027286894117e-01 3.951391866744046188e-01 2.387967705524732143e+00 -4.973543714140932215e-01 -2.729333202255128654e-01 -3.168460095535834409e-01 1.800710376959814840e-01 8.671874128277388127e-01 -8.954279609250417327e-01 4.527563520766945127e-01 -8.356890050200361797e-01 1.097220191606438355e+00 -1.508555968212856424e+00 5.764513451224226870e-01 -6.261640958493697173e-01 1.849705750731562570e-01 -1.278352628802324364e+00 1.707329809559222866e+00 2.912204449936484640e-01 -3.652808582038848950e-01
-2.597211710765324200e-01 3.367246777367903787e-01 3.435975351782161735e-01 -5.270661182397741173e-01 5.501284812178793837e-01 -1.348163994718132308e+00 -1.436352457039160591e+00 -3.542014069150952599e-02 -1.086710811384727249e+00 -1.361675030463630920e+00 -8.002932816073766720e-01 -1.792796824979872930e-02 -2.856865480922635703e-01 -1.023659746130714421e+00 6.198027303033399882e-01 1.625330309075194934e+00 3.537141708863911910e-02 1.692313019104875638e+00 6.011808309365267444e-01 -7.459267700807634127e-02
5.821272708505646765e-02 1.627236263664319393e+00 1.943528881122197127e+00 7.642132033388553403e-01 6.636463470328414216e-01 -3.800921464757502921e-01 -7.596730177525533589e-01 1.038012527315962163e+00 -1.909197458977242912e+00 -5.054897554445111352e-01 1.059565572623397234e+00 -5.552804969053294348e-01 -4.693464664267111841e-01 1.727963835381765234e+00 -3.567883466656874170e+00 -1.285864017279714888e+00 -3.934378962745504471e-01 2.088535425343317209e-01 8.965108522917137890e-01 -1.191874704191249856e+00
-1.513974919414091957e-01 3.861928863322568461e-01 -3.471614824184497961e-01 2.233115917132176609e+00 1.210166095365318828e+00 -1.963525885995141884e+00 9.177721505515002987e-01 -7.554608013928818533e-01 2.244200383822503309e-01 3.160878221089338247e-01 -6.449284603222978918e-01 7.932624959550306221e-01 1.026087440960004038e+00 -6.929570045312151150e-01 1.157283297818977319e+00 8.437900258815755894e-01 -2.153588112944551991e+00 -6.705431614166831311e-01 8.261343627926597266e-01 6.879020828923981812e-01
4.548758006638433105e-01 4.362700195335104669e-01 2.192041876335884265e-01 1.482832866385906945e+00 1.617915406027201630e-01 -1.669958664480881261e+00 6.734288127536934843e-01 4.962485662454281243e-01 4.398428864728279875e-01 -1.503155069599601878e+00 3.467240162419503724e-01 -3.370263746813766392e-01 8.095418882529402671e-01 7.047894424389868906e-01 7.209163251927044325e-01 2.940163993066310377e-01 -1.093905196008584414e-02 -1.044666530631243262e+00 7.537737646019192495e-01 -6.040298854747709889e-01
6.623068966479679354e-01 -4.544436867607028890e-02 2.150319429434560115e-01 1.567791509795664062e+00 8.695725186534211115e-01 -9.258860732541110972e-01 1.073366582444972295e+00 -2.841878821547785816e-01 -1.414463011366320799e+00 4.207665625185863512e-01 -8.097354673898115029e-01 -1.251227915377675748e+00 7.039646767942335792e-01 6.455980789595455738e-01 1.101497792469745551e+00 8.898569517854946209e-01 -5.461661042180196990e-01 1.206085476135786289e-01 2.815935269937870356e-01 -1.422058497167931090e+00
-3.386690538837576203e-01 -1.166976700482113660e+00 5.168252658244508746e-01 -2.745299553672384540e+00 -3.806946237950925016e-01 1.679410842374641888e+00 2.156349631729298721e+00 -4.894142344944203971e-01 -1.409215798024513466e+00 7.531899497325488246e-01 -3.759835793518661595e-01 -5.610891309809973304e-01 -8.455521763546137715e-01 4.050353858557128039e-01 1.053712333845410853e+00 -1.610263118791800174e+00 1.466442391188579997e+00 -1.082017785041936131e+00 -1.103560578970020467e+00 -9.864404990992465816e-01
-9.198981704461536291e-01 -7.451270215993680557e-01 -5.897592406671353649e-01 -5.273633377201085715e-01 -2.304857172596288528e+00 -4.520624387252024645e-01 1.300176526813139333e+00 -7.810901011278953421e-02 -8.866650346843747421e-01 5.274386518599967211e-01 1.236871893518224796e+00 -5.442882931554856585e-01 -1.230978496805259503e+00 1.542888105539118371e+00 2.303572317756946042e+00 1.173636972193584788e-02 -1.481785334982291258e-01 -1.611002767885167497e+00 -2.055188437633620191e-01 -2.422880981783883114e-01
2.122265083425840457e-02 1.932787817462271185e-02 1.074529790229931114e+00 8.717025855988134175e-01 6.067621502064073358e-01 1.168648541524533790e+00 2.252697220150466917e-01 -5.744867054162756670e-01 7.758538948639095989e-02 -2.122443098399305617e-01 1.410692320420894763e+00 -3.097108118065725613e-01 -1.873303098213008611e-01 5.095135639296859420e-01 -1.297412696117198783e+00 1.391457966955942149e+00 -9.345938948984711114e-01 3.277363755578142912e-02 -3.734704686100940862e-01 -7.974381170700989285e-01
1.486151325143344248e+00 -2.367754780436359952e-01 -2.314180612049923924e-01 3.031538283762733599e-01 5.585581532815719896e-01 3.834070857675770938e-01 2.455281720561682257e-01 8.240865805442636471e-01 -2.233984163420908720e-01 -1.298741686610491941e+00 5.906880448441909071e-01 -1.408984299951734798e+00 -7.496669509459138458e-01 -6.352613845586089214e-01 1.681568815874120437e-01 -3.340530820568454740e-01 4.517002009759392700e-01 1.722267390987025637e+00 -2.378765454282315006e-01 1.458819135856469273e+00
-4.799681461487265155e-01 -5.820102706832890327e-01 -5.314114011384249991e-01 -1.771681151147619093e-01 1.050319552276355095e+00 2.196376347720732092e+00 -1.930820740066126473e-01 -1.621716963380123548e-03 4.168730625900403663e-01 -1.704785905790114464e+00 -6.110011240896291440e-01 7.963400197488323951e-01 -3.911563722528425546e-01 2.488939691332564264e-01 -9.281024964077779771e-01 -4.290372480926655241e-01 -5.159809893490795440e-01 -2.479542073278896142e-01 -9.952823885248536229e-01 -1.523172464173847773e+00
3.216526595915860098e-01 1.862261389257296451e-01 4.330639467413190946e-01 2.801372989634978605e+00 -4.793539426560843308e-01 -9.805954084512357172e-01 -1.864364158215540412e-01 -1.088634843059038682e+00 -3.700224658372442965e-01 -1.267276688372730220e+00 3.886472460333105228e-01 -2.686216239380641024e-01 -2.217609080152014744e+00 -4.871671830291445793e-01 5.941732545005253829e-01 -8.420986897213885713e-01 3.987128017903441846e-01 8.261456160405156179e-01 4.094252125673800147e-01 -1.113064101187177579e+00
-3.040652580657580151e-01 -1.369477847700748763e+00 1.141454578321271063e+00 -2.086848529315937562e+00 1.460818718289112805e+00 1.618385718674999918e+00 1.435065412002111573e+00 -1.052523054997378527e+00 -5.323366756343213269e-02 -1.801356044098513243e-01 1.436308339881977036e-01 -1.158793066424604667e+00 6.882365770464905774e-02 -1.083665833428093528e+00 1.613602313648895503e+00 -5.596541808251621619e-01 -1.121828800412584259e+00 4.927154194614009608e-01 -1.179658571041467541e+00 1.333638561859827432e+00
1.540318416835874116e-01 -3.555045085400502791e-01 9.956937543703620053e-01 -3.624990028820685439e-01 9.030979920643496250e-02 1.609948495937377766e+00 -8.814337052269954897e-01 3.433338856883547813e-02 1.136191374642542273e+00 -7.948936470016904066e-01 1.164411740535270301e+00 9.256767577138693692e-01 6.746949778086198668e-01 9.475119085755672188e-01 -8.539868362043074868e-01 -6.183650200441299649e-01 -8.269774501839868841e-02 -2.072355181695998194e+00 -6.958050370194295287e-01 -1.503046859357480614e+00
1.216165776782254238e+00 -2.270337593322775127e-01 4.828487457481085987e-01 -2.470663282879400846e+00 -1.051321814239229768e+00 -1.013770129281598820e+00 3.147625614551636808e-01 3.497478152479815416e-01 -1.514502948046054240e-03 9.410665514519307440e-01 -9.222192771347147433e-01 -2.469764308499223029e-02 -4.944979738149775095e-01 1.053121452523802848e+00 1.639044437917415831e+00 -1.331747484398176251e+00 4.379522629797554800e-01 -2.361797941845632243e-02 2.242115470781998743e-01 -1.654510394912745985e+00
-2.936200943778115136e+00 5.961820769975458012e-02 -9.247118804011715820e-01 -9.101987062279107699e-01 1.834431333140087661e+00 -5.571499809869950859e-02 3.073093537363382755e-01 9.987265700830983972e-01 -2.187380914976043034e+00 9.163289534385712365e-01 4.153114772403337929e-01 1.421503285233093550e+00 3.475447829184789839e-02 -1.899814234970781390e-01 -8.601344544828459782e-02 1.041333880213400204e-01 -1.312840273092725996e+00 4.086847622754085085e-01 4.652882107592620081e-02 1.214884030183034369e+00
5.789098180691342188e-01 6.765561537499206191e-01 5.405895418122408369e-01 2.940820387932140956e-01 -3.755089806394995011e-01 3.428225707297114511e-01 6.190831693880101128e-01 -4.973171463576695484e-01 -4.551717839537638977e-01 -1.295258620667120830e+00 -6.560972360056414043e-01 1.269255671898620541e+00 1.461717016257118251e+00 1.633346806775384519e-01 -2.019225612483890764e+00 9.714123576723596720e-01 -6.433764737916651544e-02 -1.187553166775040081e+00 2.087521220543308575e-01 8.810621873806654403e-01
-1.449645219698530108e+00 1.128338025296815816e+00 -4.865235157045114806e-02 1.035249334723752579e+00 -7.584953347000694679e-01 -1.422619727610460405e+00 3.279699541158651033e-02 8.901984111247868148e-01 -1.003957372081498489e+00 -6.500239344068982072e-01 -2.304007142057673263e-01 -9.242331442683043852e-01 -9.295108601924100267e-01 -1.846187862238093835e+00 -1.234049642018920867e+00 -1.496529255090079058e+00 -9.218598131253131767e-01 -8.343796979036086081e-02 1.001149064471922534e+00 3.437878815498854324e-01
-3.468639879246105950e-01 1.857950565525920139e-01 1.406807528732965107e+00 7.536442816334635308e-01 2.969509507745664578e+00 -9.711318355443985251e-01 -8.228676049979778417e-01 2.001380500161048515e-02 3.651810403026460872e-01 -1.229689466343695248e-01 1.467375988327678238e+00 -7.966125696279786617e-01 4.423362599761971881e-01 7.836604742267077039e-01 5.851021627813512982e-01 1.252159036966109973e+00 8.583732319721272264e-01 -3.667176685760331623e-01 4.061221023510799277e-01 -1.163002857783444144e+00
9.007751317905579036e-01 -1.336160345064656141e-01 4.827127605561378210e-01 1.089379836154607650e+00 -8.525725887464994379e-01 -1.185234561392546571e+00 -4.135312588093302266e-01 3.356764806900608411e-02 -4.578169695901856961e-01 4.307399339818507866e-01 6.099091226546439204e-01 -1.444878414444294157e-01 1.503392554179055172e-02 -1.138766077357409590e-01 1.594303363775108284e+00 -5.996495114509319269e-01 -5.791288370068761182e-01 3.498279126800880046e-01 3.246757945464273654e-01 -1.527299449801561293e-01
-2.628908292082676734e-01 6.898637467379960253e-02 -1.627929060722942134e-01 -9.943493746085122487e-01 -1.002187455781472725e+00 2.785208175355546878e-01 4.091917539572113155e-02 -2.285999153400185835e-01 5.471191151752099469e-01 7.846042878980238333e-01 7.408243454201258738e-01 -5.132135664715852252e-01 -1.910277626001690154e-01 -2.562333658795310498e+00 -4.664560783015947454e-01 2.412615421612915867e+00 2.246589281204637925e-02 -1.926037973439463993e-02 -5.846237889254592840e-02 -5.441140021141925853e-01
-4.998710345050322301e-01 -5.576013246975294324e-01 1.992094407497453368e+00 1.281238653522980275e+00 -5.775342640192128174e-01 3.291478484544468674e+00 -1.311113386804826642e-01 -1.156555217067336327e+00 1.021963155060003459e+00 -1.229526251217386124e+00 6.972380463903129488e-01 -3.475249425188580155e-01 1.555116037635608239e-01 1.216447387277080017e+00 -2.159246663458611160e+00 -1.262864753728177858e+00 -3.410929321416081850e-01 1.072292884191527462e-01 -1.342261404759311771e+00 2.035531456719594789e+00
1.046712713775763692e+00 3.201142141620065829e-01 1.879417764327564466e-01 1.152348638961925742e+00 6.509656787794414479e-01 2.033645287915467392e+00 5.724714117797358170e-01 -6.820747980237830133e-01 -4.957059465748996918e-01 3.365830454590349463e-01 -1.179810946073778372e-01 -1.156996455664363932e+00 1.434176306814761437e-01 -4.846285646000813574e-01 -2.957440950943303726e+00 -1.075650483574887462e+00 7.735577062068134113e-01 -4.576845616790778393e-01 -5.139776580328822009e-01 -1.460302435209222649e+00
3.708518927109968333e-01 3.406347513660413773e-01 1.704846806969140816e-01 6.623061423683020976e-01 7.051486589381766867e-01 -7.036058022220976760e-01 -4.150913367253287189e-01 1.558349960141977686e+00 -5.427989717169651174e-01 8.031957262521190188e-02 2.353171684846372125e-01 5.650767442926739326e-02 -8.586390079776184958e-02 -6.903518661262890710e-01 -7.928733147574074103e-02 -7.589878507966074661e-02 -2.035902570104775933e+00 2.524509276607494801e+00 3.919937225968317396e-01 -6.594954368384278176e-01
1.037466669565043187e+00 5.442372173706361282e-01 3.154968083234917509e-01 -2.177236068896735599e+00 -1.350797422610684695e+00 -4.586346457653709408e-01 6.538645046423778862e-01 3.071336701606001807e+00 1.421893088704342611e+00 -5.269551435649919569e-01 8.620575905465448496e-01 -1.115188965057928722e-01 -3.941580965260737535e-01 1.369114367674750810e+00 -8.386502806484896766e-01 -1.617151714440043575e+00 1.721964288132175502e+00 2.774792413374659317e-01 4.083863399501097557e-01 -2.016294310423165204e+00
-2.015008439507090632e+00 4.635453969343824032e-01 1.694030749120695178e-01 9.210531280479251626e-01 1.535121739812651986e+00 -1.474413977582366808e+00 3.803366503158828182e-01 -2.162679010514529487e+00 -7.978221214427796415e-01 -7.767739091870603518e-01 1.310194856054300416e+00 8.645847917517710535e-01 2.559443770783464966e-01 7.055133860602463836e-01 4.451055115671851414e-01 -1.730222126145485539e+00 -2.915151414794514215e-03 -1.166822769534066273e+00 7.026893149713774323e-01 -1.604804310898062747e+00
-1.115217227970919156e+00 -3.640517339071486225e-01 1.352759030614762992e+00 1.810522478420993231e+00 -2.855416253072237676e-01 -3.765496421166276697e-01 1.198225393201286959e+00 9.308873827918374699e-01 -1.190745800736671578e+00 -1.528591296259286247e+00 1.299871243530604570e+00 -7.140417437774548848e-01 1.057703835241232265e-01 1.214944106854969119e+00 1.292018869786112356e+00 -3.317787717721222274e-01 -7.931346636139368078e-01 3.105396379142040253e-01 -4.943792844194227348e-02 4.572248119493435570e-01
-1.445399836780758118e+00 -5.140355733240907776e-01 -6.056556335106323408e-01 9.660928553563207233e-01 -5.495543958595862089e-01 5.855559313779774566e-01 1.203212782292285343e+00 -1.070754376338502567e+00 3.620245509884657542e-01 -7.729734341666210096e-01 2.782045960209798552e-01 1.555794692306387839e-01 -1.986290611870420886e+00 5.602808936789537286e-01 6.291045032520943270e-01 2.774211112373431987e-01 -3.564769686295440887e-01 1.097075306412627738e+00 -4.356136044923304418e-01 -4.661081995441796466e-01
