-1.607641310523196809e+00 1.161614096998963563e-01 1.864199525887349607e+00 4.338352400888765281e-01 8.919819661257137600e-02 -1.832767488045702775e+00 -6.713075913710860876e-01 4.445919950731289649e-01 -1.271993839824429318e-01 -4.839843396005530929e-01 -2.812035954027669038e-01 1.234191335009610507e-01 -1.122914677447570675e+00 -7.531173306205799500e-01 1.676947672663706923e+00 2.503171790905710736e+00 -2.796127199046767875e-01 6.992124386719865692e-01 6.552017787031053642e-01 -6.964610897866884143e-01
-1.407087194784016893e+00 7.040009647202154497e-01 -1.886128703951026164e+00 1.191260681631832519e+00 8.652897561352498323e-01 -1.412514894168946267e+00 5.305931293261903492e-02 -1.460500899418487819e+00 -1.274068723899597355e-01 -6.374528550396617310e-02 -4.768764606438356535e-01 1.677115870186870916e+00 -1.716033248310689041e+00 6.751370564069207880e-01 -2.084225405862023539e-01 2.710794299040532707e+00 -2.200180276596740425e-01 -8.774840221556317044e-01 7.965090535778825975e-01 1.380784084175468440e-01
-8.395275580176573271e-01 9.453982168006491715e-01 2.044481557199944177e+00 4.827901240603179600e-01 -1.059037122012097543e+00 1.578402055477651222e-01 -9.972282874387761176e-01 -6.338985203481077579e-02 1.420444788305452455e-01 -2.135799848734805551e+00 1.103720013722596427e+00 -3.844891210415179450e-01 -3.334606931817719611e-01 1.083583103109995616e+00 -2.477976784455781178e+00 1.519952005914299242e+00 1.372271316607991398e+00 7.597872369530771497e-01 3.968744746601713391e-01 -1.873005830930620563e+00
1.017147674379312416e+00 7.436932261051166781e-01 -4.519361380059905842e-01 -9.612514874510678098e-01 1.528778835710307371e+00 -7.841139219879595945e-01 -6.034378344886075496e-01 -1.292303374928451154e+00 1.040464810390855921e-01 2.648242424647779814e-01 -1.921013138823256083e+00 6.559191396588365253e-01 -5.490544311588658744e-01 -2.009733366868717397e+00 -9.776252981677451270e-01 1.510731651539213516e+00 1.231304263568685720e+00 -1.198361546999096916e+00 6.095894281206151177e-01 -6.500937553086553189e-01
-7.754826486844134115e-01 -5.041734405426703258e-01 5.018520493598908061e-01 -3.834780189238867210e-01 -1.716497577143865971e+00 6.640066001907507509e-01 1.086863489721835885e+00 1.224638731215175191e+00 -7.825412863264450403e-01 -5.869582099762844507e-01 -5.218305414881482251e-01 -9.111700600248445747e-01 5.358569424886379107e-01 8.454065567820554516e-01 5.210909070320508540e-01 -8.623069361636810370e-01 1.248676101954789702e-01 1.293817690814725863e+00 -4.566208501106094886e-01 1.117632441603957361e+00
-7.764991404930002838e-01 6.884007487675857240e-01 3.240701334013621621e-02 1.353383478922909056e-01 2.232708359202608683e-01 -7.707961129523664967e-01 -6.724855960063361726e-01 -1.092121200348567189e+00 1.761898225026923837e-01 2.042069652927880341e+00 -1.742221692635275154e+00 -5.460417988167212133e-01 6.460061871145514889e-01 9.944473755089073830e-01 -8.568214386177670505e-01 -2.371659360858892285e+00 1.571279189909408347e-01 2.952799406208683752e-01 5.789947545128794060e-01 -5.256309339853844076e-01
5.775414666722785556e-02 3.590543003854508863e-01 1.512162213375470299e-01 2.032762210574625694e-01 2.748763336081279721e-02 -1.122211228744331102e+00 -8.590773163652565270e-01 -3.908882671723887259e-01 4.524964561026824095e-01 1.317540819017399834e+00 7.504698619350947952e-01 -5.305199192510610950e-02 -1.107183269881760523e+00 6.971826207928529806e-01 3.235416932319655769e-01 2.606561547052025918e-01 6.397375066988947312e-01 5.736569632767152260e-01 5.377935501188387812e-01 -8.494174697163054955e-01
-5.080078861953354896e-02 -1.274941358748383768e+00 5.637878750069146294e-01 -2.274621031206199628e+00 1.555198534147341993e+00 3.680944762382535096e+00 -5.913947298380474171e-01 1.106710424287317363e+00 6.622629821596196509e-01 -1.120767650696249618e+00 -1.114532315008061714e+00 -1.739205152172800029e+00 3.117681129208047519e+00 -2.041297688727161663e-01 -8.237998649296393028e-01 -1.204355295993149964e-02 1.606499403531165271e-01 -5.739746378679374400e-02 -1.810131095460008943e+00 1.400496737138073357e-02
4.914127563555270028e-01 -3.159426823573868170e-01 3.814256175343419542e-01 -1.210160502980885067e+00 1.181890042558893628e+00 3.148550396693947206e+00 9.972655676588726426e-01 1.227273822081262677e+00 1.424627732077243358e+00 -2.580455156111615134e-01 -6.644897530945596820e-02 -3.580794461793188610e-01 -1.370026627364429261e+00 4.385792909210053936e-01 -2.596591829892624936e+00 1.065376272259602741e+00 -1.223220230061929925e+00 1.268583235647469332e+00 -1.180806010046030474e+00 -1.026080844195624397e+00
-1.795982734584023355e+00 4.172280652306017967e-01 2.922654561557121444e-01 6.491477210704204026e-01 -5.894234114868910357e-01 -1.237352846343054757e+00 1.329534243970524443e+00 -2.266622037239995613e-01 -2.546079860138835693e-01 1.253734786219734554e+00 -8.614434294642864254e-01 9.748893902369684672e-02 1.718439615602713966e+00 -4.532595259470423299e-01 3.046300840124681608e-01 -1.289676097961055756e+00 2.378751563488673837e-01 -7.648492283081030907e-01 6.030945990422952319e-01 -6.807755663251802147e-01
-9.515051205677928226e-02 -1.286270246269047401e+00 7.107740251751940574e-01 6.382122503363889254e-02 5.970560997385406798e-01 1.427448723626266069e+00 -1.819454383424186361e-01 9.885261046474419500e-01 -1.759287020040577243e+00 7.090297753183040230e-01 8.937617973878306810e-01 1.620158684956707340e+00 1.556582976717410804e-01 -1.308253255424371542e+00 1.614630806149681241e+00 2.565773958493077211e-01 2.100987189813111389e+00 1.353891859323425484e+00 -1.077662892875122180e+00 9.084142390861619232e-01
-6.402304954680139160e-01 -4.789676991999483602e-01 -8.727610707885382624e-01 8.027275724376977672e-01 1.132096880834689179e+00 5.923963007810357784e-01 1.649568754090246780e-01 -9.384561622336652642e-02 4.944975317803214088e-01 9.878344213079935932e-01 -1.681396460491672018e-01 1.499950899077391320e-01 -2.196446261643099085e+00 -6.677823942882900043e-01 5.361339931693784866e-01 4.708688593753808105e-01 -1.135012098186068963e+00 4.463742447585357098e-01 -4.212149437564157717e-01 -5.171311130804583794e-02
1.537638295447062431e-01 -3.649131898054537859e-01 2.472881256277393025e-01 -3.509527421380880807e-01 1.026014125707297664e+00 3.505064567410671739e-01 -6.459081732622966587e-01 -1.666413329794351819e-02 4.929742521715869963e-02 4.885201384740087693e-01 -4.217768643876304568e-01 -1.346440918247951979e-01 1.151515145933001083e+00 2.358650657495708625e-01 5.163280390004949538e-01 -1.142481898118422823e+00 8.718445698740907579e-01 1.721586696064410504e-01 -2.879005404136651403e-01 5.130478674102507686e-01
-8.516621743343932849e-01 6.496190464523217134e-01 -1.691226856428163783e-01 -3.126684457323573030e-01 7.588244161636092944e-01 -7.426918798993529247e-01 7.957353494216583278e-02 -2.086683712204658314e-01 -9.787408363097660491e-01 1.082112312993140701e+00 6.963228620803234570e-01 2.787998123854606991e-01 5.535695310677932746e-01 8.578988252913429813e-01 -7.921632269932371573e-01 -2.573000006177896259e-01 -7.589706989033447870e-01 -1.290341151297837718e-01 5.513924081140640920e-01 1.322744466885135584e+00
1.195480650825478941e+00 9.732055626467065457e-01 4.749346825164295349e-02 -3.240681752089701884e-01 -1.672893901311574227e+00 -1.149436656575194782e+00 -2.490718446530407193e-01 2.270344788648888945e-01 2.097939339132431247e+00 -8.246122504347609405e-01 4.042128652773320785e-01 7.158727446909595171e-01 6.802203604766910994e-01 5.914421517518548832e-01 -1.147388459815760431e+00 3.074035697196884076e-01 -5.966290586117302119e-01 2.766007655111806796e-01 8.380986872013259648e-01 -2.036220502855936587e+00
1.762473164869612141e+00 4.134754199215975867e-01 -9.579278394952680520e-01 5.069763458281416613e-01 -2.867216948200628779e-01 -4.355551167019775516e-01 -9.906540774992385057e-01 1.182900489387523901e+00 -4.691307161274623772e-01 1.307135423150713738e+00 1.951929089517423721e+00 7.793729655820970381e-02 -2.799964302593585863e+00 1.113862397982220420e+00 -5.439566590124766954e-01 -3.044580211482294518e-01 1.483890153767761566e+00 -5.717358227493336553e-01 3.387882041652032772e-01 -1.104145456663919056e+00
6.383919256083829818e-01 4.196290600072025145e-01 -7.576428653545988490e-02 -9.020515543575103878e-01 -1.071857233040155455e+00 -2.354230473597350715e-01 6.704806172412125509e-01 3.764095260975166002e-01 6.031874310823430729e-01 1.642672953255963408e+00 -1.553758766016064330e+00 8.178896580250286652e-01 1.125434784414769407e+00 -8.696630812746943828e-01 -7.730854561081431653e-01 -1.189411892867327847e+00 -3.286184757489846175e-01 -9.006207346478687370e-01 2.761803015672361639e-01 1.039111787420268662e+00
6.223791184731186643e-01 -4.065266998809990429e-01 -1.013605842354468711e+00 6.280786969002486453e-01 -1.232589064168915227e+00 -5.022393485741146746e-01 -6.295942318637977042e-01 6.037330161902217940e-01 -9.860839900467728569e-02 7.496980214448689672e-01 4.288111804330055898e-01 -1.456046493346433435e+00 1.549818606328339454e+00 -1.661204405183922539e+00 1.530224531061166182e+00 5.136092944152218509e-01 1.126393449722065565e+00 -7.586652015427722828e-01 -2.843712456086408893e-02 -5.031635190463566998e-01
-1.439705296618035479e+00 -2.603508672639570642e-01 1.538016281861633416e+00 -2.127199169309193505e-01 3.275927311429576161e-01 -9.308076947076896479e-01 -1.610021672908996448e+00 3.092783851266944217e-01 1.962068361898528179e+00 -6.468363041676234992e-01 -7.768620986213922164e-01 -2.482511138610935530e-01 6.729702060319174839e-01 2.304598806276331735e-01 1.631668884161840971e+00 2.945768005403198719e-01 -8.539202975207182966e-01 -6.291996069703238437e-01 1.812401775494608125e-01 1.349323927810739177e+00
-8.607568017018196738e-01 -2.004630100154730088e-01 7.382372308161619934e-01 2.306108487662144324e-01 8.747375368073924407e-02 1.196432309692211371e+00 -1.143338991083860723e+00 -5.878563049080002267e-01 -7.267419048820192851e-01 1.062853693033216418e+00 2.330429515294839271e-01 -7.180647836182643129e-01 3.499237152493925307e-01 -1.133421018292622984e+00 -7.902993435634788622e-01 -8.953543736592000091e-01 5.342078623746746580e-01 2.337827745388299849e+00 -4.868497229959898309e-01 7.215323682176132125e-02
-1.466317740436022810e-01 3.071424436533173319e-01 5.382116054922572168e-01 -5.653499525010943216e-01 1.764825883791736105e+00 -9.296958469712564010e-01 -1.369463774656058064e+00 3.306132610904058966e-01 9.498890682492920901e-01 7.914974359729571862e-01 -7.742699224040546779e-01 -2.236665718034441253e-01 5.753567245201256508e-01 1.434059610713044330e-01 2.443852610098926625e-01 9.606132325034852926e-01 2.349108558025032600e+00 -1.718104638026740072e-01 4.501296905286733541e-01 -1.015663230879825907e+00
2.149845363327515801e-01 -5.567731709261712625e-02 1.939463549570124012e+00 5.662707080586882880e-01 -3.004428088275515329e-01 1.959053406916655415e-02 7.899077468538932001e-01 8.816964269577421964e-01 -1.463503103304406139e+00 9.865140038042008452e-01 -6.711638753511131594e-02 -8.326072197388483254e-01 -1.042174807098444456e+00 -5.144258182617431618e-01 1.150333474338049999e-01 -1.321233737663691565e+00 -8.229486258623572859e-01 1.203731289555607653e-01 -3.283109092127680512e-02 6.234171586011584276e-01
8.209671393129958084e-01 -1.278368977823332031e+00 -1.894834367582211021e+00 1.857590876649665601e+00 -1.495853153173761774e-01 1.432248433546917443e+00 3.140422910102237175e+00 9.963884256430094455e-01 -2.841395546889673995e-01 -2.226761524957226346e+00 1.038727899914912101e+00 -1.238161144335458763e+00 -1.010881496589601358e+00 -6.028074902798144508e-02 1.590197406837023486e+00 -1.387964009455360248e-01 -3.575764437351422464e-02 -3.788670102184189814e-02 -1.075485576375492691e+00 -3.583944830280236804e-01
-1.178040867376380696e+00 1.223500895455935433e+00 4.373131870389607156e-01 -6.769951384585313203e-01 4.254448641841722667e-01 -1.684090207858626620e+00 1.851755368299140558e-01 -9.523163807387969859e-01 1.523238621712258212e+00 4.512253193185081779e-01 2.222898558008540582e-01 1.278865813313393218e+00 8.301918118626101517e-01 -7.726594452708239746e-01 -1.186765937640123836e+00 9.003985883950635927e-01 1.667224111551137034e+00 1.183493666889927853e+00 1.131911241634306453e+00 -3.723190529379228342e-01
1.602528229516042568e-02 1.095881437595408459e+00 -8.522246429973241444e-01 2.918173555060092461e+00 -5.292010098115128569e-01 -1.278945453233077068e+00 5.181017020299757414e-01 1.373524794070360155e-01 9.736222494278469197e-01 -2.074640037546368276e+00 -8.692869869886438172e-01 -1.086713703497214391e-02 -1.130178729484683453e+00 -1.841458156832020687e-01 -1.308475721011396198e+00 2.730107174943857129e-01 7.946003829452114031e-01 -9.195678260426586037e-02 9.387076095561797118e-01 2.275825427647637511e+00
8.658725885843433501e-01 2.787705010509028969e-01 -2.193647926258873504e+00 1.535630978811031611e+00 -5.154348646813849966e-01 -1.301515144171524474e+00 4.612282614987981977e-01 3.283580910130666497e-02 8.533977579489383791e-02 -3.134115266972246905e-02 1.756377987627992354e+00 1.546398687189829202e+00 7.440667192614730530e-02 1.783114519992506031e+00 7.114506479459663524e-01 2.471933772431857523e+00 -3.537907311423138523e-01 -2.145209503359088998e-01 5.584099807127859139e-01 1.558628017070085914e+00
1.131404570530228082e-01 1.096667844798453917e+00 3.185210047988744630e-01 1.053985771182876174e+00 -6.328802748847919268e-01 -1.549084399085856045e+00 -9.916966634403104885e-01 -1.189232465077129097e+00 -2.007456860745009841e+00 -1.449045790814313117e-01 1.893283072923741261e-01 2.972442733801240466e-01 -7.047284356108838299e-01 5.720062783004729035e-01 -1.021405465350959885e+00 -1.537584796449175339e+00 -3.631166611555665114e-01 -4.459437138611601625e-01 1.027530060110598331e+00 -9.509107296872320036e-01
1.761501893492003035e+00 -2.190221409081472448e+00 9.511839940994224613e-03 -4.878690880737953650e-01 -9.114274375379638471e-01 2.554231786012376659e+00 -3.087617911933829840e-01 2.515928072617374389e-01 4.168120721690878050e-02 -6.616244153488003849e-03 1.576849825589216936e+00 -8.379792146793184626e-01 4.576097419403722943e-01 3.627929263833515328e-02 2.617100911694528964e+00 -1.370256589207885956e+00 -1.300139732551310323e-01 1.190728648979845428e+00 -1.875485778114968971e+00 4.105067914863814726e-01
6.140362639572081171e-01 -1.070967824576416483e+00 -9.334711584250413585e-01 4.320404868550389854e-02 1.511673414185431108e+00 1.223627507255498958e+00 -2.552061344396245879e-01 9.980841726036552286e-01 2.232346033185738321e+00 1.535530773371882374e+00 2.208046047543548163e+00 1.254086794758444146e-01 1.476743670788290830e+00 -1.037795473018183978e+00 1.306802983786991446e+00 -6.221274803563889844e-01 1.828974756254353018e+00 1.298541329769083763e+00 -9.087747754850534765e-01 -5.754902130961213613e-01
-7.171819007224714548e-01 -1.544773971624808229e-01 1.339326589479999718e+00 2.560502959355683839e+00 1.163376055163550138e+00 2.262228411667295269e-01 -6.865387531537688881e-01 -1.088411235672845701e+00 -1.321555786511050989e+00 -6.308464029471887446e-01 1.068792321394292255e+00 -1.285999706516493646e+00 -3.151851332810415296e-02 1.750925941927143459e+00 1.352986222736751731e-01 2.573731064173493954e-01 -2.032353764298384657e+00 4.323527142003399382e-01 -1.473637796495746721e-01 -2.109838240625641514e+00
3.935575499419535078e-02 2.486836123820037880e-01 -4.753234176821888868e-01 -1.136693118920815149e+00 1.942577178830631635e+00 -1.297109087961184848e+00 -8.027217162249163929e-01 4.513228247434116214e-01 -1.454614748577160999e+00 -6.792219372181003134e-01 -4.513752310813435864e-01 1.535284572503509692e-01 6.371190404112275774e-01 1.235483769503069151e+00 7.802238970501240711e-01 1.558384011880781683e+00 2.638884943500218183e-01 9.912579247616001843e-02 5.426922814256700534e-01 1.208274740652139245e+00
1.972524773046905100e+00 1.616132534450439029e-01 1.927987925062688013e-01 2.059017723467914188e-02 -2.073567686940046562e-01 -1.692784617661194702e+00 1.459160994188691385e+00 -2.313859495606874983e+00 -1.344346004830551777e+00 -8.806064597816493089e-01 1.294466425474442295e-01 -2.425164495260219433e-01 -5.124933908809019556e-01 3.017919306528726864e-01 1.416180394327703373e+00 -1.154636948884728120e+00 1.382433340905432795e+00 7.641876161355641850e-01 6.309334969492850220e-01 -9.277142922843684136e-01
-9.849461251170323894e-01 -1.848170146104904099e-01 9.224811702331091601e-01 2.448973017127292484e-01 1.598110895751758909e+00 -1.122258809263507962e+00 1.243761223009295092e-01 3.651690010483210069e-01 4.329729280436354077e-01 9.905668274427894548e-01 2.167196421228829717e-01 -1.416823527949189865e+00 5.735588368774250378e-01 -6.032968487781549261e-01 1.651990394980579868e+00 -1.667665266190861972e+00 -1.138247723074768819e-01 -8.781217036054526082e-01 2.797632935209807825e-01 7.631423007096569400e-01
-1.049655498909941143e+00 1.444034143041250107e-01 -1.889649292096152955e+00 8.669769941439658956e-02 1.290644460922547143e+00 3.020768829496562891e-01 2.015275110460640118e+00 3.475616138035520497e-01 1.640614563488287381e+00 1.447305699391806533e+00 -3.971953161459876314e-01 -1.102269740455855462e+00 1.915773961940896164e-01 3.556689485632293923e-01 -6.758610688754207452e-01 5.062409893059260924e-01 1.362562852712452033e+00 5.681032051286460938e-01 -3.039268500684899968e-02 3.111099911431952081e-01
-1.340972035981279786e+00 -4.926731100307464861e-01 2.113806546459646996e-01 -4.834839084038160539e-01 -1.544454909083554206e+00 5.870323573930553707e-01 1.182894938877925295e+00 5.660574588320671507e-01 1.316099451850481383e+00 8.609101045414627729e-01 5.201764216002715546e-01 -1.158978431882121476e-02 1.405089042856054182e-01 -8.179372904264822219e-01 5.753475355407579039e-01 1.649191323334461723e+00 -1.682067283697785465e+00 -5.076927701800915127e-01 -4.259613583684450644e-01 3.889451623624384097e-02
2.075065039348541696e+00 1.601907649793245181e+00 1.057814180820796146e+00 3.440539215634664805e-01 -9.355962987624258931e-01 -2.349358730004682982e+00 -5.891121327811269515e-01 -4.174303819894322198e-01 1.144293068559939064e+00 1.074333004770243738e+00 -1.779178758043981623e-01 -9.128109192965130347e-01 -8.978300664256293473e-01 3.483417392461268802e-01 -1.399323549943728207e+00 -4.877053729487446088e-01 1.180128173741527675e+00 4.964001177339411042e-01 1.529273859710532646e+00 -1.186993388305744634e+00
1.307964192549343707e+00 -1.113922967621692739e-01 -7.369013522317989784e-01 -7.766940529721438891e-01 -7.859079596881940466e-02 -1.656222737224134489e+00 -5.589646661359550656e-02 -1.336277297267712549e-01 -1.623917842569967185e+00 -7.474292532492047281e-01 2.066776285391161982e-01 -1.292974570355079900e-01 7.651806224371129894e-02 9.416190135514908022e-01 2.043879079734852056e+00 -1.744439342852821540e-01 5.546387081318071566e-01 -1.331913110391085953e+00 4.894318065634588599e-01 -4.666189681756455210e-01
9.127189816757326490e-02 -1.724223289058572361e-01 -7.691623186421506775e-01 7.833042370887135508e-01 9.389088320395577725e-01 -7.544837503188551731e-01 5.106761378588073885e-01 3.284118201287884009e+00 -1.447381333463089836e+00 8.671568891001862900e-01 -6.215940451706841730e-01 -1.333217053950995989e+00 8.690312755308396975e-01 -2.670037617670316110e-01 1.228275698531200000e+00 -1.244566297144221040e-01 -1.135818682307886268e-01 1.593931977762221841e-01 1.652265859287042338e-01 -1.008013223170677986e+00
1.091805339074645609e+00 -1.583698190010735807e-01 -8.341848487326237738e-01 -1.520286792240609586e+00 -3.507782056015541494e-01 7.630163497303594777e-01 -2.266052094149282770e+00 -1.399078428184475476e+00 -2.522277917487950383e+00 1.081514086299741217e+00 -2.277196148357528427e-01 7.154930967694852484e-01 1.006730071227064816e+00 4.509626347764768561e-01 -4.294487348823786688e-01 -1.571152351117883095e+00 -7.022036151761656964e-02 3.754184148682145061e-02 -3.249683821114022764e-01 -7.373799034979585665e-01
-1.820404310856558183e-01 4.236203774850246795e-01 1.334994190613714715e-01 -1.702237919711792336e-01 -1.265636445089810991e+00 -1.079302522199930170e+00 -2.973306171292557476e+00 2.893389056429844786e-01 4.931956884898786031e-01 4.747421048398910437e-01 -7.480909828486626001e-01 2.916589331890461212e-01 -1.026242375302899967e+00 6.352455366039566620e-01 1.199368237520967995e-01 6.102350056939962464e-01 1.830743824831261746e+00 3.775547328379105227e-01 5.543784102466803310e-01 3.496153310283852678e-01
9.352349643860970174e-02 -1.957167020812040220e-02 1.336657357758983089e+00 -3.330376190537616687e-01 3.202165779488289066e-01 2.870890347034584789e-01 1.548639295024036633e+00 -9.511164770076600827e-02 -8.711930300076307088e-01 -4.033391021404375554e-02 1.221294945685148070e+00 1.339583805802353200e-01 -1.547801556309031268e+00 -3.103909913775654839e-01 -2.593205022978760654e-01 2.642547636073390716e-01 -1.627037015690917798e-01 7.453607240778757914e-01 -1.032851544622068601e-01 -1.336568500314919916e+00
-2.487808656535079432e+00 6.089009571933902132e-01 5.540577711159071495e-01 1.503419828428999017e+00 3.003147916408217127e-02 -4.767732231534601572e-01 -8.617030702562581412e-01 -1.561493222441859396e+00 3.380234811017081564e-01 -2.880388739220763883e-01 -2.152383544609180355e+00 8.764556455029355320e-01 -2.116669819311768896e-01 -3.301200939664503120e-01 -9.771861192032035293e-01 -6.277339060845056329e-01 1.276965386088187770e+00 1.418531345148036582e+00 4.450057377562459116e-01 7.959786237603638792e-02
-1.866700586803941908e+00 8.117684267296121359e-01 -7.664664310197877306e-01 -4.339904622159569958e-01 6.734727961582307465e-01 4.616800700873736618e-01 -9.331190886861416844e-01 1.787239964604668385e+00 3.976375017762789899e-01 1.033189864363147858e+00 -2.469183274894546365e-01 -1.925977818445101297e+00 1.278434957965715046e+00 1.495571736482426362e+00 -2.476631797334260199e+00 -1.001009544482814206e+00 -4.245981660221425091e-01 -6.514425498636812195e-01 2.339885842294897600e-01 6.110709051105707168e-01
-5.139492719252362202e-02 6.998159700967202523e-01 -8.087941184164312292e-01 1.538265640912034993e+00 2.244682255430256124e+00 -6.638599972813359340e-01 -1.864269837256472329e+00 -7.412553675094831762e-01 -2.910214730852939691e-01 -5.317757009616372876e-01 -4.396820089184496627e-01 1.135036857101739516e+00 -1.191719133617343163e+00 -7.001175918154133315e-01 -9.991017824896424315e-01 -2.085064309537503213e-01 6.277023945519214498e-01 5.962997854612124282e-01 5.493976380351098809e-01 -1.752433629643115054e-01
-1.614749862291330995e+00 -2.657729751268782525e-01 -9.530404633648498214e-01 -9.972649579684154109e-01 -8.621709800745275265e-02 2.659138130961487434e+00 1.078125395794771846e+00 -2.847894095153950533e-01 3.619142707305265660e-01 -4.061103570234032567e-01 -1.296730520286006882e-01 -1.536530690382038378e+00 -1.098186383778149811e+00 -4.638544295059456868e-01 -2.195563893367419528e+00 -4.489083873130063629e-01 -1.445518147745323390e+00 9.675491843880031084e-02 -9.967582745432999047e-01 1.923513487603454530e+00
-1.398082039918783215e+00 -1.037004373026036319e+00 -7.683234936966282236e-01 -4.930994609762938685e-01 -2.491210034887189062e-01 1.149503007783420960e+00 2.447748411116984213e-01 -8.635983927318178210e-01 -1.129815030264563092e+00 -1.805502908857390953e-01 -1.558090821819065885e-01 -3.233536694387154076e-01 5.143140541849397854e-03 -3.068317443885947293e-01 1.303145147446274743e+00 3.933783444697123155e-01 2.597437207375224322e+00 -1.029655255692419447e+00 -8.683904720034681946e-01 -1.686570243081435549e+00
8.890371222798920670e-01 1.528581385778509105e+00 4.182057558879720971e-01 1.101322957735762165e+00 1.063940987560856088e+00 -2.142140425136744852e+00 -1.776011754048402169e+00 4.441983272906718794e-01 -1.276304416538335929e+00 -9.791524644290405810e-02 2.525688459966234922e-01 1.384532047593906245e+00 1.346225756202748203e+00 4.665453114501269538e-01 -1.441904594052713096e+00 5.222506360177785467e-01 5.737444210044131410e-01 2.272434720446881773e+00 1.426635639918470977e+00 4.258436586298290916e-01
9.893378702888371012e-02 6.935108661162173727e-01 -2.305863985236128455e-01 -1.904461859292167769e-01 -5.250506853865217344e-02 -7.305862757590171341e-01 1.358594240816568821e-01 1.022841471550764103e+00 -9.925780067288229036e-01 1.412026878543249486e+00 -1.448785619478868414e-01 4.304087085038764415e-02 -2.811254848880863078e-01 -5.740825770872696188e-01 -9.123187740562743731e-01 5.793467597567757421e-01 3.383574419359596241e-01 -6.281437391691783168e-01 5.682537369398260596e-01 -2.208280776228252140e+00
-4.760177475989431084e-01 -2.114250615522376364e+00 1.825878042143362079e-01 -3.329503797508129193e+00 2.504302830010448622e-01 2.400372370146568457e+00 -2.124587250342694911e-01 -6.439754062470791351e-02 1.650252624387116562e-01 3.157194222965240549e-01 6.802871657177568254e-01 -1.157933699731306110e+00 -3.008141303748422812e-01 2.473333016825238206e-01 2.596140102451954590e+00 -9.834497634779713060e-01 -9.448144902417201507e-01 1.172697577185067397e+00 -1.789063685462520814e+00 -4.880128031720858961e-01
-2.130566479807200597e+00 9.303289605169018373e-01 -1.873290184063746977e-01 -4.997301761516306229e-01 -2.120700152635066171e+00 -1.165629462882507017e+00 -2.238231233324972091e+00 -2.747504842725234653e+00 2.153965054562879400e-01 3.829889847409284620e-01 -6.068651778571754196e-01 4.576865860535520580e-01 1.388337778208447837e+00 -5.262478565174211198e-01 -1.025340132455243358e+00 -3.850218117128636486e-01 7.682072166317372997e-01 1.412571400874632344e-01 8.230572780510246877e-01 2.921927283263731634e-01
8.514099367626543069e-01 3.118352898394518014e-01 6.443884535381821932e-01 -7.710421571412046093e-01 -3.054994630536528866e-01 1.009762273640652186e+00 -6.784947304872217533e-01 1.197178531461912776e+00 -4.659509780720507699e-01 8.185946183432132317e-01 -5.973810610451428804e-01 1.104180469461195635e-01 -7.816720723468876253e-01 1.000820497768414086e+00 -1.841883396011141372e+00 -8.476272124968842192e-01 -1.315797408218141173e+00 9.219363780076167414e-01 -1.826642527695894747e-01 4.957655730155103302e-01
1.606928674649046040e-01 3.926089148419288355e-01 -1.040467307889566095e+00 5.058643581161560432e-01 1.725998002094337069e+00 -4.298474226124373576e-01 -1.457273658199452981e+00 -3.477209701936022097e-03 7.355668983025718255e-01 -5.067041762102385549e-01 5.794987376006448532e-01 -2.642092849943651345e-01 -7.559752913150118436e-01 9.733374496134207243e-01 -4.990965379843379512e-01 3.661465259656823679e-01 -6.678573052672211359e-03 -1.889812445126242968e-01 3.270190347377492368e-01 5.095013828244059351e-01
-1.882520751467463782e+00 -8.356110216422609760e-01 -2.606083323339581925e-01 1.333998185876925202e+00 8.720499203726700399e-02 -1.312906324195908470e+00 -1.487374446403976869e+00 1.541321144801320653e+00 -1.131068629934971259e+00 7.637997723632599101e-01 1.247303650664677743e+00 1.354913723167619211e-01 7.468584263688564373e-02 7.777350472478545829e-01 3.445497491159598802e+00 2.250038824543957108e-02 4.920040541029598313e-01 -3.916706095040324298e-01 3.340890739973538526e-02 -7.057555622271979301e-01
-1.255135371973394864e+00 1.990320039356147097e+00 2.927154821418533892e-01 -1.141008509752738265e+00 -6.141225650083161902e-01 -2.886585034212631129e+00 1.455211977682407953e-01 6.954024745502986882e-01 -5.606076368473099647e-01 -4.136156656296427481e-01 1.409826996120600029e-01 1.588626928043595843e+00 -8.049664808525608395e-01 -1.115088271429437033e-01 -1.773297639402676040e+00 -3.876999164085611627e-01 -1.276546815181901218e-01 -4.776455826040051922e-01 1.889459973235140255e+00 -1.288307617463537724e+00
-1.068024375891177602e+00 3.864831896159648394e-01 -6.631623758092900500e-01 -8.107074100802476313e-02 -4.619755979712840133e-01 -1.088904688002192422e+00 -5.822670625087771334e-01 -9.803107127978798185e-02 -2.261752876807609225e-01 -1.284371975509198682e+00 7.060669498554303924e-01 9.592533764490381865e-01 5.679945395242418371e-01 4.642637432357930583e-01 2.209161356302624668e-01 1.176225706758529110e+00 -5.094227906340305367e-02 2.002733980403000047e-02 5.399022122797985102e-01 8.546273105507028456e-01
-4.259245993175659883e-01 4.107281406396725565e-01 -3.297982570458398155e-01 3.029623074987310982e-01 -8.715904710684280188e-01 -1.436711477368063594e+00 -1.987310229726428457e+00 5.393626288786419146e-04 -9.080669707599653417e-01 1.922224560269452764e+00 -1.520721529634119884e+00 3.841601779674775341e-01 -1.394297750204417818e+00 -1.045513885685264016e-01 5.337772619879030955e-01 5.135213692547353492e-01 -1.428067176105445091e+00 4.092125786065467508e-01 6.652849626535520811e-01 -1.932372087495808577e+00
